Speed,AgeGroup,outcome,mean,ci_low,ci_high,fixed_mean_se,structure,formula,estimator
0.39,Young,StepLength,0.36645307670617716,0.353023786586747,0.37988236682560733,0.006851804535878568,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.39926174496644296,Young,StepLength,0.36991130578036013,0.3565745273796622,0.38324808418105805,0.006804603812058144,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4085234899328859,Young,StepLength,0.37335973133148936,0.3601115086849833,0.3866079539779954,0.006759421474581343,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4177852348993289,Young,StepLength,0.37679835335956474,0.36363478085202494,0.38996192586710454,0.00671623183455021,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.42704697986577184,Young,StepLength,0.3802271718645863,0.36714439692303874,0.3933099468061339,0.006675007829094241,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4363087248322148,Young,StepLength,0.38364618684655405,0.37064041256270125,0.39665196113040685,0.006635721057346304,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4455704697986577,Young,StepLength,0.3870553983054679,0.37412288597546445,0.3999879106354714,0.006598341822611775,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.45483221476510066,Young,StepLength,0.39045480624132795,0.37759187781113923,0.40331773467151666,0.006562839180540989,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.46409395973154366,Young,StepLength,0.3938444106541342,0.3810474510591966,0.4066413702490719,0.0065291809930582536,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4733557046979866,Young,StepLength,0.39722421154388654,0.38448967093237524,0.40995875215539784,0.006497333987746578,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.48261744966442954,Young,StepLength,0.4005942089105851,0.38791860474028517,0.41326981308088506,0.006467263822337283,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4918791946308725,Young,StepLength,0.4039544027542299,0.391334321753781,0.41657448375467876,0.006438935153908173,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5011409395973154,Young,StepLength,0.40730479307482076,0.39473689306096255,0.41987269308867897,0.006412311712354008,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5104026845637584,Young,StepLength,0.4106453798723578,0.39812639141572365,0.4231643683289919,0.0063873563776591325,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5196644295302013,Young,StepLength,0.41397616314684105,0.40150289107982373,0.42644943521385836,0.006364031260474627,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5289261744966443,Young,StepLength,0.41729714289827047,0.40486646765949796,0.42972781813704297,0.006342297785481819,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5381879194630872,Young,StepLength,0.420608319126646,0.40821719793764927,0.4329994403156427,0.00632211677701035,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5474496644295301,Young,StepLength,0.4239096918319677,0.4115551597026765,0.4362642239612589,0.006303448546372381,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5567114093959732,Young,StepLength,0.42720126101423567,0.41488043157499366,0.4395220904534777,0.006286252980374713,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5659731543624161,Young,StepLength,0.4304830266734497,0.4181930928322817,0.4427729605146177,0.006270489630477606,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5752348993288591,Young,StepLength,0.43375498880960994,0.4214932232344896,0.44601675438473026,0.006256117802081868,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.584496644295302,Young,StepLength,0.4370171474227164,0.42478090284956177,0.44925339199587105,0.0062430966434447776,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.593758389261745,Young,StepLength,0.440269502512769,0.42805621188082593,0.452482793144712,0.006231385233749157,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6030201342281879,Young,StepLength,0.4435120540797677,0.431319230496918,0.45570487766261736,0.006220942669878173,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6122818791946308,Young,StepLength,0.4467448021237126,0.43457003866505683,0.45891956558236835,0.006211728151480722,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
